YEAR,MONTH,DAY,HOUR,PRED
2022,8,15,19,9.53
2022,8,15,20,9.3
2022,8,15,21,9.2
2022,8,15,22,9.23
2022,8,15,23,9.39
2022,8,16,0,9.02
2022,8,16,1,8.78
2022,8,16,2,9.11
2022,8,16,4,8.99
2022,8,16,5,9.56
2022,8,16,6,10.22
2022,8,16,7,10.07
2022,8,16,8,15.57
2022,8,16,9,13.35
2022,8,16,10,13.17
2022,8,16,11,14.25
2022,8,16,12,11.44
2022,8,16,13,15.88
2022,8,16,14,18.18
2022,8,16,15,13.44
2022,8,16,16,11.72
2022,8,16,17,12.47
2022,8,16,18,12.92
2022,8,16,19,10.92
2022,8,16,20,11.16
2022,8,16,21,10.76
2022,8,16,22,10.7
2022,8,16,23,12.47
2022,8,17,0,10.95
2022,8,17,1,10.45
2022,8,17,2,12.48
2022,8,17,3,11.12
2022,8,17,4,9.46
2022,8,17,5,9.32
2022,8,17,6,9.58
2022,8,17,7,9.75
2022,8,17,8,10.68
2022,8,17,9,12.2
2022,8,17,10,9.57
2022,8,17,11,12.23
2022,8,17,12,12.0
2022,8,17,13,14.46
2022,8,17,14,20.92
2022,8,17,15,16.27
2022,8,17,16,14.34
2022,8,17,17,12.16
2022,8,17,18,15.63
2022,8,17,19,11.5
2022,8,17,20,10.08
2022,8,17,21,10.41
2022,8,17,22,10.42
2022,8,17,23,10.88
2022,8,18,0,10.57
2022,8,18,1,10.47
2022,8,18,2,9.81
2022,8,18,3,10.42
2022,8,18,4,10.56
2022,8,18,5,9.89
2022,8,18,6,9.76
2022,8,18,7,10.78
2022,8,18,8,9.19
2022,8,18,9,13.53
2022,8,18,10,20.3
2022,8,18,11,13.98
2022,8,18,12,18.4
2022,8,18,13,19.27
2022,8,18,14,23.15
2022,8,18,15,16.55
2022,8,18,16,14.24
2022,8,18,17,13.89
2022,8,18,18,14.83
2022,8,18,19,11.62
2022,8,18,20,10.09
2022,8,18,21,10.09
2022,8,18,22,10.28
2022,8,18,23,11.78
2022,8,19,0,8.96
2022,8,19,1,8.88
2022,8,19,2,9.19
2022,8,19,3,9.43
2022,8,19,4,9.27
2022,8,19,5,8.97
2022,8,19,6,10.4
2022,8,19,7,12.57
2022,8,19,8,10.65
2022,8,19,9,13.42
2022,8,19,10,19.04
2022,8,19,11,14.74
2022,8,19,12,15.38
2022,8,19,13,18.63
2022,8,19,14,23.18
2022,8,19,15,16.65
2022,8,19,16,14.64
2022,8,19,17,13.1
2022,8,19,18,11.6
2022,8,19,19,12.44
2022,8,19,20,11.25
2022,8,19,21,10.42
2022,8,19,22,10.68
2022,8,19,23,11.62
2022,8,20,19,13.31
2022,8,20,20,11.34
2022,8,20,21,9.9
2022,8,20,22,10.14
2022,8,20,23,10.91
2022,8,21,0,10.87
2022,8,21,1,9.83
2022,8,21,2,9.39
2022,8,21,3,9.27
2022,8,21,4,10.33
2022,8,21,5,9.78
2022,8,21,6,8.84
2022,8,21,7,10.82
2022,8,21,8,10.44
2022,8,21,9,8.72
2022,8,21,10,9.07
2022,8,21,11,9.27
2022,8,21,12,9.66
2022,8,21,13,10.28
2022,8,21,14,12.55
2022,8,21,15,10.41
2022,8,21,16,9.77
2022,8,21,17,10.7
2022,8,21,18,10.88
2022,8,21,19,10.43
2022,8,21,20,9.4
2022,8,21,21,9.56
2022,8,21,22,9.63
2022,8,21,23,9.28
2022,8,22,0,9.18
2022,8,22,1,8.72
2022,8,22,2,9.6
2022,8,22,3,9.7
2022,8,22,4,9.33
2022,8,22,5,9.54
2022,8,22,6,14.83
2022,8,22,7,10.48
2022,8,22,8,8.73
2022,8,22,9,8.69
2022,8,22,10,13.83
2022,8,22,11,12.34
2022,8,22,12,11.85
2022,8,22,13,16.89
2022,8,22,14,19.37
2022,8,22,15,13.7
2022,8,22,16,12.31
2022,8,22,17,12.68
2022,8,22,18,11.36
2022,8,22,19,9.64
2022,8,22,20,8.91
2022,8,22,21,9.01
2022,8,22,22,8.99
2022,8,22,23,8.94
2022,8,23,0,8.84
2022,8,23,1,8.6
2022,8,23,2,8.65
2022,8,23,3,8.22
2022,8,23,4,8.21
2022,8,23,5,8.24
2022,8,23,6,8.12
2022,8,23,7,7.89
2022,8,23,8,9.99
2022,8,23,9,11.88
2022,8,23,10,20.48
2022,8,23,11,13.44
2022,8,23,12,14.75
2022,8,23,13,18.28
2022,8,23,14,19.97
2022,8,23,15,19.74
2022,8,23,16,14.22
2022,8,23,17,12.56
2022,8,23,18,11.38
2022,8,23,19,9.99
2022,8,23,20,9.39
2022,8,23,21,9.69
2022,8,23,22,9.97
2022,8,23,23,9.34
2022,8,24,0,9.63
2022,8,24,1,9.11
2022,8,24,2,9.61
2022,8,24,3,10.38
2022,8,24,4,10.69
2022,8,24,5,9.35
2022,8,24,6,9.38
2022,8,24,7,8.85
2022,8,24,8,10.65
2022,8,24,9,15.77
2022,8,24,10,13.52
2022,8,24,11,14.26
2022,8,24,12,11.85
2022,8,24,13,12.09
2022,8,24,14,16.09
2022,8,24,15,12.36
2022,8,24,16,10.91
2022,8,24,17,11.88
2022,8,24,18,11.01
2022,8,24,19,10.5
2022,8,24,20,10.01
2022,8,24,21,9.5
2022,8,24,22,9.43
2022,8,24,23,9.41
2022,8,25,0,9.76
2022,8,25,1,9.73
2022,8,25,2,9.37
2022,8,25,3,9.27
2022,8,25,4,9.32
2022,8,25,5,9.14
2022,8,25,6,8.89
2022,8,25,7,9.55
2022,8,25,8,10.04
2022,8,25,9,11.11
2022,8,25,10,22.43
2022,8,25,11,13.99
2022,8,25,12,12.86
2022,8,25,13,17.95
2022,8,25,14,15.85
2022,8,25,15,14.8
2022,8,25,16,13.51
2022,8,25,17,13.35
2022,8,25,18,12.88
2022,8,25,19,10.76
2022,8,25,20,10.15
2022,8,25,21,10.11
2022,8,25,22,10.51
2022,8,25,23,9.38
2022,8,26,0,9.7
2022,8,26,1,9.27
2022,8,26,2,9.58
2022,8,26,3,9.59
2022,8,26,4,9.41
2022,8,26,5,8.79
2022,8,26,6,10.07
2022,8,26,7,9.72
2022,8,26,8,9.04
2022,8,26,9,10.34
2022,8,26,10,16.19
2022,8,26,11,14.55
2022,8,26,12,14.91
2022,8,26,13,19.18
2022,8,26,14,17.69
2022,8,26,15,14.4
2022,8,26,16,11.28
2022,8,26,17,10.57
2022,8,26,18,10.71
2022,8,26,19,10.34
2022,8,26,20,9.67
2022,8,26,21,9.2
2022,8,26,22,9.18
2022,8,26,23,9.0
2022,8,27,0,8.57
2022,8,27,1,8.71
2022,8,27,2,9.05
2022,8,27,3,8.34
2022,8,27,4,8.37
2022,8,27,5,12.66
2022,8,27,6,9.08
2022,8,27,7,7.56
2022,8,27,8,10.0
2022,8,27,9,12.75
2022,8,27,10,9.77
2022,8,27,11,10.08
2022,8,27,12,9.34
2022,8,27,13,10.07
2022,8,27,14,9.64
2022,8,27,15,9.17
2022,8,27,16,9.52
2022,8,27,17,9.64
2022,8,27,18,9.65
2022,8,27,19,9.84
2022,8,27,20,9.44
2022,8,27,21,9.05
2022,8,27,22,9.18
2022,8,27,23,9.32
2022,8,28,0,9.46
2022,8,28,1,9.56
2022,8,28,2,9.15
2022,8,28,3,9.2
2022,8,28,4,9.3
2022,8,28,5,9.65
2022,8,28,6,9.39
2022,8,28,7,8.5
2022,8,28,8,8.47
2022,8,28,9,9.27
2022,8,28,10,10.15
2022,8,28,11,10.57
2022,8,28,12,11.5
2022,8,28,13,9.27
2022,8,28,14,12.38
2022,8,28,15,12.19
2022,8,28,16,9.4
2022,8,28,17,10.44
2022,8,28,18,9.97
2022,8,28,19,8.95
2022,8,28,20,9.29
2022,8,28,21,9.29
2022,8,28,22,8.83
2022,8,28,23,9.77
2022,8,29,0,11.06
2022,8,29,1,9.64
2022,8,29,2,15.07
2022,8,29,3,11.65
2022,8,29,4,9.08
2022,8,29,5,9.03
2022,8,29,6,9.59
2022,8,29,7,9.35
2022,8,29,8,9.28
2022,8,29,9,9.42
2022,8,29,10,11.14
2022,8,29,11,11.99
2022,8,29,12,13.18
2022,8,29,13,14.87
2022,8,29,14,20.89
2022,8,29,15,16.49
2022,8,29,16,13.18
2022,8,29,17,15.17
2022,8,29,18,12.47
2022,8,29,19,10.67
2022,8,29,20,9.54
2022,8,29,21,9.87
2022,8,29,22,10.35
2022,8,29,23,10.52
2022,8,30,0,10.51
2022,8,30,1,9.4
2022,8,30,2,9.81
2022,8,30,3,10.71
2022,8,30,4,10.93
2022,8,30,5,9.77
2022,8,30,6,9.27
2022,8,30,7,8.84
2022,8,30,8,8.44
2022,8,30,9,13.67
2022,8,30,10,15.43
2022,8,30,11,12.68
2022,8,30,12,14.03
2022,8,30,13,19.82
2022,8,30,14,16.55
2022,8,30,15,13.17
2022,8,30,16,13.32
2022,8,30,17,14.44
2022,8,30,18,13.56
2022,8,30,19,10.99
2022,8,30,20,10.66
2022,8,30,21,10.51
2022,8,30,22,10.77
2022,8,30,23,11.17
2022,8,31,0,11.42
2022,8,31,1,11.62
2022,8,31,2,9.93
2022,8,31,3,10.36
2022,8,31,4,14.39
2022,8,31,5,10.33
2022,8,31,6,10.0
2022,8,31,7,9.56
2022,8,31,8,10.07
2022,8,31,9,13.74
2022,8,31,10,17.66
2022,8,31,11,14.0
2022,8,31,12,14.74
2022,8,31,13,16.67
2022,8,31,14,19.7
2022,8,31,15,16.81
2022,8,31,16,14.38
2022,8,31,17,14.51
2022,8,31,18,17.83
2022,8,31,19,14.1
2022,8,31,20,10.78
2022,8,31,21,9.83
2022,8,31,22,9.82
2022,8,31,23,10.17
2022,9,1,0,10.05
2022,9,1,1,9.29
2022,9,1,2,10.8
2022,9,1,3,10.31
2022,9,1,4,9.97
2022,9,1,5,10.5
2022,9,1,6,9.73
2022,9,1,7,9.47
2022,9,1,8,9.16
2022,9,1,9,16.2
2022,9,1,10,19.15
2022,9,1,11,15.4
2022,9,1,12,16.99
2022,9,1,13,19.26
2022,9,1,14,23.06
2022,9,1,15,17.64
2022,9,1,16,18.51
2022,9,1,17,19.17
2022,9,1,18,18.25
2022,9,1,19,15.61
2022,9,1,20,12.98
2022,9,1,21,12.3
2022,9,1,22,15.27
2022,9,1,23,15.58
2022,9,2,0,11.37
2022,9,2,1,9.22
2022,9,2,2,10.31
2022,9,2,3,10.37
2022,9,2,4,9.36
2022,9,2,5,13.62
2022,9,2,6,12.33
2022,9,2,7,12.02
2022,9,2,8,12.59
2022,9,2,9,14.35
2022,9,2,10,15.83
2022,9,2,11,15.62
2022,9,2,12,13.38
2022,9,2,13,16.16
2022,9,2,14,19.93
2022,9,2,15,17.25
2022,9,2,16,18.93
2022,9,2,17,21.27
2022,9,2,18,21.67
2022,9,2,19,15.57
2022,9,2,20,11.24
2022,9,2,21,10.63
2022,9,2,22,9.42
2022,9,2,23,9.33
2022,9,3,0,9.06
2022,9,3,1,9.1
2022,9,3,2,9.01
2022,9,3,3,8.3
2022,9,3,4,8.73
2022,9,3,5,8.65
2022,9,3,6,8.6
2022,9,3,7,8.11
2022,9,3,8,8.22
2022,9,3,9,11.59
2022,9,3,10,24.18
2022,9,3,11,15.76
2022,9,3,12,19.11
2022,9,3,13,16.02
2022,9,3,14,16.74
2022,9,3,15,10.48
2022,9,3,16,8.67
2022,9,3,17,8.84
2022,9,3,18,9.76
2022,9,3,19,10.55
2022,9,3,20,9.92
2022,9,3,21,10.0
2022,9,3,22,10.39
2022,9,3,23,9.84
2022,9,4,0,9.3
2022,9,4,1,8.5
2022,9,4,2,8.16
2022,9,4,3,9.31
2022,9,4,4,9.66
2022,9,4,5,12.81
2022,9,4,7,11.67
2022,9,4,8,10.79
2022,9,4,9,11.02
2022,9,4,10,8.71
2022,9,4,11,9.47
2022,9,4,12,9.91
2022,9,4,13,9.64
2022,9,4,14,9.83
2022,9,4,15,9.21
2022,9,4,16,9.29
2022,9,4,17,9.22
2022,9,6,21,8.59
2022,9,6,22,8.82
2022,9,6,23,8.9
2022,9,7,0,8.9
2022,9,7,1,8.75
2022,9,7,2,8.78
2022,9,7,3,9.1
2022,9,7,4,9.3
2022,9,7,5,8.73
2022,9,7,6,8.45
2022,9,7,7,8.55
2022,9,7,8,8.73
2022,9,7,9,8.82
2022,9,7,10,23.25
2022,9,7,11,16.31
2022,9,7,12,13.7
2022,9,7,13,19.49
2022,9,7,14,18.83
2022,9,7,15,15.31
2022,9,7,16,14.03
2022,9,7,17,13.09
2022,9,7,18,12.89
2022,9,7,19,10.69
2022,9,25,11,9.85
2022,9,25,12,10.2
2022,9,25,13,10.91
2022,9,25,14,10.23
2022,9,25,15,9.14
2022,9,25,16,8.84
2022,9,25,17,9.71
2022,9,25,18,10.34
2022,9,25,19,9.17
2022,9,25,20,8.89
2022,9,25,21,10.13
2022,9,25,22,9.12
2022,9,25,23,8.84
2022,9,26,0,11.74
2022,9,26,1,9.99
2022,9,26,2,9.11
2022,9,26,3,9.31
2022,9,26,4,10.01
2022,9,26,5,8.5
2022,9,26,6,9.88
2022,9,26,7,9.34
2022,9,26,8,8.4
2022,9,26,9,9.14
2022,9,26,10,14.99
2022,9,26,11,11.72
2022,9,26,12,14.96
2022,9,26,13,17.79
2022,9,26,14,16.31
2022,9,26,15,16.14
2022,9,26,16,14.03
2022,9,26,17,14.67
2022,9,26,18,13.91
2022,9,26,19,11.66
2022,9,26,20,10.61
2022,9,26,21,10.73
2022,9,26,22,10.58
2022,9,26,23,10.89
2022,9,27,0,11.3
2022,9,27,1,11.32
2022,9,27,2,13.59
2022,9,27,3,14.56
2022,9,27,4,10.59
2022,9,27,5,8.49
2022,9,27,6,9.34
2022,9,27,7,9.16
2022,9,27,8,9.65
2022,9,27,9,10.1
2022,9,27,10,20.59
2022,9,27,11,16.32
2022,9,27,12,17.07
2022,9,27,13,17.84
2022,9,27,14,22.27
2022,9,27,15,16.53
2022,9,27,16,13.31
2022,9,27,17,13.71
2022,9,27,18,12.24
2022,9,27,19,9.78
2022,9,27,20,10.28
2022,9,27,21,10.89
2022,9,27,22,10.25
2022,9,27,23,10.6
2022,9,28,0,9.28
2022,9,28,1,9.15
2022,9,28,2,9.7
2022,9,28,3,14.23
2022,9,28,4,12.93
2022,9,28,5,9.79
2022,9,28,6,13.8
2022,9,28,7,11.04
2022,9,28,8,10.31
2022,9,28,9,10.94
2022,9,28,10,15.16
2022,9,28,11,17.2
2022,9,28,12,18.1
2022,9,28,13,18.5
2022,9,28,14,18.73
2022,9,28,15,16.05
2022,9,28,16,13.89
2022,9,28,17,15.76
2022,9,28,18,14.5
2022,9,28,19,10.82
2022,9,28,20,11.08
2022,9,28,21,12.11
2022,9,28,22,12.43
2022,9,28,23,15.11
2022,9,29,0,13.78
2022,9,29,1,10.67
2022,9,29,2,11.51
2022,9,29,3,11.19
2022,9,29,4,9.75
2022,9,29,5,8.79
2022,9,29,6,9.61
2022,9,29,7,9.34
2022,9,29,8,9.49
2022,9,29,9,9.4
2022,9,29,10,18.36
2022,9,29,11,13.48
2022,9,29,12,13.57
2022,9,29,13,19.28
2022,9,29,14,16.5
2022,9,29,15,15.35
2022,9,29,16,16.11
2022,9,29,17,14.63
2022,9,29,18,15.12
2022,9,29,19,11.86
2022,9,29,20,10.08
2022,9,29,21,10.53
2022,9,29,22,12.17
2022,9,29,23,14.07
2022,9,30,0,13.41
2022,9,30,1,11.23
2022,9,30,2,10.07
2022,9,30,3,9.82
2022,9,30,4,11.25
2022,9,30,5,11.08
2022,9,30,6,9.04
2022,9,30,7,9.03
2022,9,30,8,10.27
2022,9,30,9,13.23
2022,9,30,10,11.07
2022,9,30,11,16.76
2022,9,30,12,13.65
2022,9,30,13,19.29
2022,9,30,14,22.57
2022,9,30,15,18.13
2022,9,30,16,12.86
2022,9,30,17,14.01
2022,9,30,18,12.79
2022,9,30,19,9.97
2022,9,30,20,9.23
2022,9,30,21,9.5
2022,9,30,22,9.97
2022,9,30,23,9.95
2022,10,1,0,9.84
2022,10,1,1,9.85
2022,10,1,2,11.52
2022,10,1,3,10.75
2022,10,1,4,11.14
2022,10,1,5,9.08
2022,10,1,6,8.89
2022,10,1,7,10.62
2022,10,1,8,10.77
2022,10,1,9,17.48
2022,10,1,10,20.76
2022,10,1,11,14.73
2022,10,1,12,12.21
2022,10,1,13,9.23
2022,10,1,14,9.21
2022,10,1,15,9.54
2022,10,1,16,9.65
2022,10,1,17,9.08
2022,10,1,18,8.99
2022,10,1,19,9.11
2022,10,1,20,8.99
2022,10,1,21,9.1
2022,10,1,22,9.52
2022,10,1,23,9.85
2022,10,2,0,9.21
2022,10,2,1,8.16
2022,10,2,2,9.52
2022,10,2,3,12.92
2022,10,2,4,10.71
2022,10,2,5,14.71
2022,10,2,7,12.0
2022,10,2,8,8.76
2022,10,2,9,8.62
2022,10,2,10,9.26
2022,10,2,11,10.36
2022,10,2,12,10.28
2022,10,2,13,9.71
2022,10,2,14,11.76
2022,10,2,15,10.78
2022,10,2,16,9.59
2022,10,2,17,9.87
2022,10,2,18,10.29
2022,10,2,19,10.85
2022,10,2,20,9.19
2022,10,2,21,9.04
2022,10,2,22,9.16
2022,10,2,23,8.79
2022,10,3,0,9.15
2022,10,3,1,9.19
2022,10,3,2,9.8
2022,10,3,3,10.33
2022,10,3,4,9.05
2022,10,3,5,8.65
2022,10,3,6,10.41
2022,10,3,7,10.64
2022,10,3,8,9.12
2022,10,3,9,11.38
2022,10,3,10,11.38
2022,10,3,11,9.4
2022,10,3,12,9.72
2022,10,3,13,9.37
2022,10,3,14,9.63
2022,10,3,15,10.86
2022,10,3,16,10.31
2022,10,3,17,9.41
2022,10,3,18,9.66
2022,10,3,19,13.13
2022,10,3,20,10.49
2022,10,3,21,10.08
2022,10,3,22,9.67
2022,10,4,0,9.29
2022,10,4,1,9.14
2022,10,4,4,9.34
2022,10,4,5,9.76
2022,10,4,8,9.05
2022,10,4,9,8.65
2022,10,4,10,16.23
2022,10,4,11,11.55
2022,10,4,12,11.43
2022,10,4,13,16.43
2022,10,4,14,17.31
2022,10,4,15,15.59
2022,10,4,16,15.85
2022,10,4,17,14.53
2022,10,4,18,13.68
2022,10,4,19,10.87
2022,10,4,20,9.96
2022,10,4,21,10.02
2022,10,4,22,10.22
2022,10,4,23,10.49
2022,10,5,0,10.86
2022,10,5,1,10.48
2022,10,5,2,9.39
2022,10,5,3,10.43
2022,10,5,4,9.87
2022,10,5,5,8.9
2022,10,5,6,10.01
2022,10,5,7,9.65
2022,10,5,8,8.74
2022,10,5,9,12.37
2022,10,5,10,20.01
2022,10,5,11,15.38
2022,10,5,12,19.29
2022,10,5,13,20.66
2022,10,5,14,22.85
2022,10,5,15,17.35
2022,10,5,16,15.78
2022,10,5,17,14.78
2022,10,5,18,13.82
2022,10,5,19,12.12
2022,10,5,20,10.59
2022,10,5,21,9.89
2022,10,5,22,9.91
2022,10,5,23,10.47
2022,10,6,0,11.11
2022,10,6,1,10.67
2022,10,6,2,9.46
2022,10,6,3,10.54
2022,10,6,4,9.05
2022,10,6,5,8.94
2022,10,6,6,9.13
2022,10,6,7,9.02
2022,10,6,8,8.8
2022,10,6,9,14.51
2022,10,6,10,20.4
2022,10,6,11,14.15
2022,10,6,12,15.31
2022,10,6,13,17.77
2022,10,6,14,23.43
2022,10,6,15,16.88
2022,10,6,16,16.21
2022,10,6,17,14.28
2022,10,6,18,14.11
2022,10,6,19,10.88
2022,10,6,20,9.6
2022,10,6,21,9.57
2022,10,6,22,10.44
2022,10,6,23,11.47
2022,10,7,0,9.54
2022,10,7,1,9.06
2022,10,7,2,11.29
2022,10,7,3,11.31
2022,10,7,4,9.43
2022,10,7,5,8.85
2022,10,7,6,8.54
2022,10,7,7,8.89
2022,10,7,8,8.39
2022,10,7,9,14.36
2022,10,7,10,21.26
2022,10,7,11,16.88
2022,10,7,12,18.73
2022,10,7,13,20.34
2022,10,7,14,22.81
2022,10,7,15,15.61
2022,10,7,16,13.73
2022,10,7,17,13.41
2022,10,7,18,11.77
2022,10,7,19,10.64
2022,10,7,20,10.05
2022,10,7,21,10.54
2022,10,7,22,10.26
2022,10,7,23,12.45
2022,10,8,0,10.33
2022,10,8,1,9.26
2022,10,8,2,10.27
2022,10,8,3,9.64
2022,10,8,4,9.09
2022,10,8,5,9.42
2022,10,8,6,9.32
2022,10,8,7,9.15
2022,10,8,8,9.48
2022,10,8,9,12.55
2022,10,8,10,21.08
2022,10,8,11,15.65
2022,10,8,12,16.67
2022,10,8,13,19.44
2022,10,8,14,10.83
2022,10,8,15,9.02
2022,10,8,16,9.64
2022,10,8,17,9.94
2022,10,8,18,9.84
2022,10,8,19,12.44
2022,10,8,20,10.84
2022,10,8,21,9.8
2022,10,8,22,9.81
2022,10,8,23,10.29
2022,10,9,0,8.56
2022,10,9,1,8.4
2022,10,9,2,9.17
2022,10,9,3,9.59
2022,10,9,4,8.8
2022,10,9,5,8.0
2022,10,9,6,9.55
2022,10,9,7,12.41
2022,10,9,8,10.63
2022,10,9,9,8.41
2022,10,9,10,8.44
2022,10,9,11,9.27
2022,10,9,12,9.7
2022,10,9,13,9.14
2022,10,9,14,8.81
2022,10,12,12,8.75
2022,10,12,16,10.82
2022,10,12,19,13.27
2022,10,13,0,10.31
2022,10,13,6,10.51
2022,10,13,7,9.13
2022,10,13,11,8.84
2022,10,13,15,13.76
2022,10,24,21,15.54
2022,10,24,22,11.75
2022,10,24,23,8.86
2022,10,25,0,8.86
2022,10,25,1,8.93
2022,10,25,2,9.0
2022,10,25,3,8.97
2022,10,25,4,8.86
2022,10,25,5,8.8
2022,10,25,6,8.83
2022,10,25,7,8.3
2022,10,25,8,8.18
2022,10,25,9,8.52
2022,10,25,10,17.28
2022,10,25,11,17.05
2022,10,25,12,14.84
2022,10,25,13,16.39
2022,10,25,14,18.4
2022,10,25,15,13.82
2022,10,25,16,17.44
2022,10,25,17,19.01
2022,10,25,18,14.24
2022,10,25,19,10.33
2022,10,25,20,9.26
2022,10,25,21,9.66
2022,10,25,22,10.52
2022,10,25,23,11.89
2022,10,26,0,9.14
2022,10,26,1,8.71
2022,10,26,2,9.48
2022,10,26,3,9.56
2022,10,26,4,9.07
2022,10,26,5,8.82
2022,10,26,6,9.15
2022,10,26,7,9.89
2022,10,26,8,12.52
2022,10,26,9,10.71
2022,10,26,10,19.05
2022,10,26,11,14.04
2022,10,26,12,13.82
2022,10,26,13,20.74
2022,10,26,14,20.1
2022,10,26,15,14.65
2022,10,26,16,13.09
2022,10,26,17,12.0
2022,10,26,18,11.64
2022,10,26,19,9.69
2022,10,26,20,9.08
2022,10,26,21,9.05
2022,10,26,22,9.01
2022,10,26,23,8.81
2022,10,27,0,8.56
2022,10,27,1,8.32
2022,10,27,2,8.76
2022,10,27,3,8.11
2022,10,27,4,8.52
2022,10,27,5,8.95
2022,10,27,6,9.02
2022,10,27,7,9.36
2022,10,27,8,9.65
2022,10,27,9,13.61
2022,10,27,10,21.25
2022,10,27,11,13.46
2022,10,27,12,12.97
2022,10,27,13,18.9
2022,10,27,14,16.08
2022,10,27,15,13.8
2022,10,27,16,12.8
2022,10,27,17,11.09
2022,10,27,18,10.95
2022,10,27,19,9.84
2022,10,27,20,9.25
2022,10,27,21,9.0
2022,10,27,22,9.46
2022,10,27,23,9.07
2022,10,28,0,8.52
2022,10,28,1,8.61
2022,10,28,2,9.12
2022,10,28,3,8.18
2022,10,28,4,8.05
2022,10,28,5,12.83
2022,10,28,6,8.38
2022,10,28,7,7.78
2022,10,28,8,9.28
2022,10,28,9,11.4
2022,10,28,10,17.72
2022,10,28,11,12.08
2022,10,28,12,12.29
2022,10,28,13,18.41
2022,10,28,14,26.48
2022,10,28,15,18.19
2022,10,28,16,17.09
2022,10,28,17,15.84
2022,10,28,18,12.45
2022,10,28,19,9.94
2022,10,28,20,8.97
2022,10,28,21,9.14
2022,10,28,22,9.42
2022,10,28,23,9.44
2022,10,29,0,9.61
2022,10,29,1,9.32
2022,10,29,2,9.25
2022,10,29,3,8.52
2022,10,29,4,9.08
2022,10,29,5,8.98
2022,10,29,6,8.65
2022,10,29,7,8.81
2022,10,29,8,8.58
2022,10,29,9,15.93
2022,10,29,10,17.3
2022,10,29,11,14.96
2022,10,29,12,13.57
2022,10,29,13,17.87
2022,10,29,14,9.26
2022,10,29,15,8.95
2022,10,29,16,8.92
2022,10,29,17,8.67
2022,10,29,18,8.73
2022,10,29,19,8.78
2022,10,29,20,8.76
2022,10,29,21,8.89
2022,10,29,22,8.89
2022,10,29,23,8.94
2022,10,30,0,8.82
2022,10,30,1,8.61
2022,10,30,2,8.19
2022,10,30,3,8.18
2022,10,30,4,8.15
2022,10,30,5,8.12
2022,10,30,6,9.53
2022,10,30,7,8.83
2022,10,30,8,8.32
2022,10,30,9,9.34
2022,10,30,10,9.36
2022,10,30,11,8.44
2022,10,30,12,9.2
2022,10,30,13,9.47
2022,10,30,14,9.14
2022,10,30,15,9.82
2022,10,30,16,10.65
2022,10,30,17,10.03
2022,10,30,18,11.79
2022,10,30,19,10.89
2022,10,30,20,9.32
2022,10,30,21,9.31
2022,10,30,22,9.39
2022,10,30,23,11.0
2022,10,31,0,12.22
2022,10,31,1,12.19
2022,10,31,2,13.47
2022,10,31,3,12.81
2022,10,31,4,10.35
2022,10,31,5,8.91
2022,10,31,6,8.87
2022,10,31,7,9.03
2022,10,31,8,9.0
2022,10,31,9,8.96
2022,10,31,10,11.75
2022,10,31,11,12.56
2022,10,31,12,11.66
2022,10,31,13,15.22
2022,10,31,14,15.91
2022,10,31,15,13.22
2022,10,31,16,12.25
2022,10,31,17,12.08
2022,10,31,18,10.91
2022,10,31,19,9.74
2022,10,31,20,9.38
2022,10,31,21,9.53
2022,10,31,22,10.31
2022,10,31,23,9.68
2022,11,1,0,9.26
2022,11,1,1,9.29
2022,11,1,2,8.7
2022,11,1,3,8.39
2022,11,1,4,8.72
2022,11,1,5,8.13
2022,11,1,6,8.32
2022,11,1,7,8.47
2022,11,1,8,10.12
2022,11,1,9,8.0
2022,11,1,10,11.07
2022,11,1,11,11.25
2022,11,1,12,11.62
2022,11,1,13,16.29
2022,11,1,14,15.79
2022,11,1,15,13.1
2022,11,1,16,13.51
2022,11,1,17,12.37
2022,11,1,18,10.85
2022,11,1,19,9.6
2022,11,1,20,9.05
2022,11,1,21,8.94
2022,11,1,22,8.85
2022,11,1,23,8.98
2022,11,2,0,9.48
2022,11,2,1,9.67
2022,11,2,2,9.97
2022,11,2,3,12.02
2022,11,2,4,10.09
2022,11,2,5,10.25
2022,11,2,6,8.95
2022,11,2,7,9.31
2022,11,2,8,9.24
2022,11,2,9,10.19
2022,11,2,10,16.93
2022,11,2,11,14.17
2022,11,2,12,13.52
2022,11,2,13,17.65
2022,11,2,14,16.78
2022,11,2,15,11.95
2022,11,2,16,11.11
2022,11,2,17,11.23
2022,11,2,18,10.96
2022,11,2,19,10.04
2022,11,2,20,9.79
2022,11,2,21,10.0
2022,11,2,22,9.83
2022,11,2,23,9.26
2022,11,3,0,9.17
2022,11,3,1,9.02
2022,11,3,2,9.66
2022,11,3,3,9.84
2022,11,3,4,9.55
2022,11,3,5,10.29
2022,11,3,6,9.17
2022,11,3,7,8.86
2022,11,3,8,9.8
2022,11,3,9,12.98
2022,11,3,10,13.08
2022,11,3,11,12.41
2022,11,3,12,12.03
2022,11,3,13,15.19
2022,11,3,14,23.16
2022,11,3,15,15.41
2022,11,3,16,12.66
2022,11,3,17,12.58
2022,11,3,18,11.17
2022,11,3,19,9.68
2022,11,3,20,9.97
2022,11,3,21,10.19
2022,11,3,22,10.75
2022,11,3,23,10.79
2022,11,4,0,9.8
2022,11,4,1,9.8
2022,11,4,2,9.25
2022,11,4,3,10.33
2022,11,4,4,10.12
2022,11,4,5,8.78
2022,11,4,6,8.74
2022,11,4,7,9.75
2022,11,4,8,8.89
