YEAR,MONTH,DAY,HOUR,PRED
2022,8,15,16,11.75
2022,8,15,17,10.89
2022,8,15,18,10.39
2022,8,15,19,9.43
2022,8,15,20,9.32
2022,8,15,21,8.98
2022,8,15,22,9.3
2022,8,15,23,9.33
2022,8,16,0,8.78
2022,8,16,1,8.72
2022,8,16,2,9.44
2022,8,16,4,9.01
2022,8,16,5,9.8
2022,8,16,6,10.14
2022,8,16,7,9.41
2022,8,16,8,16.24
2022,8,16,9,11.69
2022,8,16,10,14.97
2022,8,16,11,14.2
2022,8,16,12,10.96
2022,8,16,13,15.9
2022,8,16,14,15.68
2022,8,16,15,12.3
2022,8,16,16,12.65
2022,8,16,17,13.61
2022,8,16,18,13.0
2022,8,16,19,11.24
2022,8,16,20,11.23
2022,8,16,21,10.38
2022,8,16,22,10.32
2022,8,16,23,13.2
2022,8,17,0,10.88
2022,8,17,1,10.89
2022,8,17,2,13.41
2022,8,17,3,10.45
2022,8,17,4,9.8
2022,8,17,5,9.5
2022,8,17,6,9.56
2022,8,17,7,9.72
2022,8,17,8,9.46
2022,8,17,9,9.29
2022,8,17,10,11.3
2022,8,17,11,12.1
2022,8,17,12,11.76
2022,8,17,13,14.48
2022,8,17,14,21.22
2022,8,17,15,19.3
2022,8,17,16,14.26
2022,8,17,17,13.75
2022,8,17,18,15.34
2022,8,17,19,11.24
2022,8,17,20,10.26
2022,8,17,21,10.5
2022,8,17,22,10.11
2022,8,17,23,11.1
2022,8,18,0,10.48
2022,8,18,1,10.42
2022,8,18,2,9.82
2022,8,18,3,9.62
2022,8,18,4,9.4
2022,8,18,5,9.71
2022,8,18,6,10.16
2022,8,18,7,10.09
2022,8,18,8,9.13
2022,8,18,9,9.27
2022,8,18,10,20.13
2022,8,18,11,15.52
2022,8,18,12,15.33
2022,8,18,13,17.31
2022,8,18,14,22.0
2022,8,18,15,16.12
2022,8,18,16,13.02
2022,8,18,17,13.5
2022,8,18,18,14.72
2022,8,18,19,11.46
2022,8,18,20,9.95
2022,8,18,21,10.47
2022,8,18,22,10.71
2022,8,18,23,9.42
2022,8,19,0,9.1
2022,8,19,1,9.5
2022,8,19,2,8.98
2022,8,19,3,9.57
2022,8,19,4,9.2
2022,8,19,5,9.03
2022,8,19,6,10.31
2022,8,19,7,11.2
2022,8,19,8,10.92
2022,8,19,9,9.8
2022,8,19,10,18.83
2022,8,19,11,16.09
2022,8,19,12,13.86
2022,8,19,13,20.28
2022,8,19,14,22.47
2022,8,19,15,15.01
2022,8,19,16,13.54
2022,8,19,17,12.48
2022,8,19,18,11.67
2022,8,19,19,13.27
2022,8,19,20,10.97
2022,8,19,21,10.72
2022,8,19,22,11.76
2022,8,19,23,11.6
2022,8,20,16,12.62
2022,8,20,17,10.86
2022,8,20,18,15.31
2022,8,20,19,12.13
2022,8,20,20,11.75
2022,8,20,21,10.06
2022,8,20,22,10.19
2022,8,20,23,10.89
2022,8,21,0,10.17
2022,8,21,1,9.93
2022,8,21,2,9.15
2022,8,21,3,9.24
2022,8,21,4,12.35
2022,8,21,5,9.49
2022,8,21,6,8.71
2022,8,21,7,11.34
2022,8,21,8,9.5
2022,8,21,9,8.92
2022,8,21,10,8.69
2022,8,21,11,9.45
2022,8,21,12,9.4
2022,8,21,13,8.98
2022,8,21,14,12.44
2022,8,21,15,9.65
2022,8,21,16,9.77
2022,8,21,17,10.76
2022,8,21,18,9.94
2022,8,21,19,9.99
2022,8,21,20,9.25
2022,8,21,21,9.69
2022,8,21,22,9.58
2022,8,21,23,9.28
2022,8,22,0,9.12
2022,8,22,1,8.55
2022,8,22,2,10.38
2022,8,22,3,9.4
2022,8,22,4,9.05
2022,8,22,5,9.6
2022,8,22,6,14.38
2022,8,22,7,9.73
2022,8,22,8,8.85
2022,8,22,9,8.82
2022,8,22,10,13.88
2022,8,22,11,11.84
2022,8,22,12,12.7
2022,8,22,13,16.36
2022,8,22,14,19.6
2022,8,22,15,13.3
2022,8,22,16,12.66
2022,8,22,17,13.03
2022,8,22,18,11.09
2022,8,22,19,9.37
2022,8,22,20,8.84
2022,8,22,21,8.66
2022,8,22,22,8.76
2022,8,22,23,8.98
2022,8,23,0,8.91
2022,8,23,1,8.68
2022,8,23,2,8.82
2022,8,23,3,8.57
2022,8,23,4,8.71
2022,8,23,5,8.7
2022,8,23,6,8.56
2022,8,23,7,8.73
2022,8,23,8,8.61
2022,8,23,9,8.92
2022,8,23,10,19.66
2022,8,23,11,13.46
2022,8,23,12,17.65
2022,8,23,13,19.73
2022,8,23,14,19.99
2022,8,23,15,17.46
2022,8,23,16,12.26
2022,8,23,17,11.82
2022,8,23,18,11.84
2022,8,23,19,9.72
2022,8,23,20,9.29
2022,8,23,21,9.59
2022,8,23,22,9.36
2022,8,23,23,9.44
2022,8,24,0,9.9
2022,8,24,1,9.23
2022,8,24,2,9.06
2022,8,24,3,10.72
2022,8,24,4,10.07
2022,8,24,5,9.26
2022,8,24,6,9.06
2022,8,24,7,9.22
2022,8,24,8,14.04
2022,8,24,9,9.74
2022,8,24,10,10.46
2022,8,24,11,16.3
2022,8,24,12,10.99
2022,8,24,13,13.3
2022,8,24,14,15.34
2022,8,24,15,11.62
2022,8,24,16,11.09
2022,8,24,17,13.24
2022,8,24,18,10.75
2022,8,24,19,10.7
2022,8,24,20,10.05
2022,8,24,21,9.21
2022,8,24,22,9.3
2022,8,24,23,9.42
2022,8,25,0,9.99
2022,8,25,1,9.6
2022,8,25,2,9.13
2022,8,25,3,9.2
2022,8,25,4,9.34
2022,8,25,5,9.23
2022,8,25,6,10.17
2022,8,25,7,9.51
2022,8,25,8,9.24
2022,8,25,9,10.16
2022,8,25,10,22.27
2022,8,25,11,13.79
2022,8,25,12,13.65
2022,8,25,13,13.65
2022,8,25,14,14.84
2022,8,25,15,15.63
2022,8,25,16,11.98
2022,8,25,17,12.82
2022,8,25,18,12.68
2022,8,25,19,10.89
2022,8,25,20,10.19
2022,8,25,21,9.29
2022,8,25,22,9.35
2022,8,25,23,9.25
2022,8,26,0,10.02
2022,8,26,1,9.94
2022,8,26,2,9.75
2022,8,26,3,9.67
2022,8,26,4,9.56
2022,8,26,5,10.06
2022,8,26,6,10.46
2022,8,26,7,9.69
2022,8,26,8,9.22
2022,8,26,9,9.24
2022,8,26,10,15.82
2022,8,26,11,15.22
2022,8,26,12,16.33
2022,8,26,13,18.86
2022,8,26,14,17.31
2022,8,26,15,13.23
2022,8,26,16,10.69
2022,8,26,17,11.24
2022,8,26,18,10.91
2022,8,26,19,10.2
2022,8,26,20,9.31
2022,8,26,21,8.98
2022,8,26,22,9.13
2022,8,26,23,9.0
2022,8,27,0,8.78
2022,8,27,1,8.88
2022,8,27,2,8.82
2022,8,27,3,8.61
2022,8,27,4,8.65
2022,8,27,5,8.75
2022,8,27,6,8.78
2022,8,27,7,8.61
2022,8,27,8,8.55
2022,8,27,9,8.64
2022,8,27,10,10.13
2022,8,27,11,9.62
2022,8,27,12,9.13
2022,8,27,13,10.77
2022,8,27,14,9.44
2022,8,27,15,9.11
2022,8,27,16,10.0
2022,8,27,17,9.54
2022,8,27,18,9.7
2022,8,27,19,10.02
2022,8,27,20,9.4
2022,8,27,21,9.04
2022,8,27,22,9.29
2022,8,27,23,9.3
2022,8,28,0,9.46
2022,8,28,1,9.43
2022,8,28,2,9.02
2022,8,28,3,9.32
2022,8,28,4,9.31
2022,8,28,5,9.81
2022,8,28,6,9.12
2022,8,28,7,8.38
2022,8,28,8,8.59
2022,8,28,9,10.3
2022,8,28,10,10.7
2022,8,28,11,11.12
2022,8,28,12,11.69
2022,8,28,13,9.18
2022,8,28,14,12.83
2022,8,28,15,10.95
2022,8,28,16,9.27
2022,8,28,17,11.3
2022,8,28,18,9.52
2022,8,28,19,8.92
2022,8,28,20,10.24
2022,8,28,21,9.17
2022,8,28,22,8.64
2022,8,28,23,10.62
2022,8,29,0,11.89
2022,8,29,1,9.42
2022,8,29,2,17.72
2022,8,29,3,10.1
2022,8,29,4,9.17
2022,8,29,5,9.81
2022,8,29,6,9.27
2022,8,29,7,8.99
2022,8,29,8,9.03
2022,8,29,9,9.86
2022,8,29,10,12.14
2022,8,29,11,11.47
2022,8,29,12,13.46
2022,8,29,13,14.89
2022,8,29,14,20.48
2022,8,29,15,14.81
2022,8,29,16,13.73
2022,8,29,17,14.0
2022,8,29,18,11.88
2022,8,29,19,10.7
2022,8,29,20,9.51
2022,8,29,21,9.76
2022,8,29,22,9.96
2022,8,29,23,10.14
2022,8,30,0,10.37
2022,8,30,1,9.21
2022,8,30,2,9.37
2022,8,30,3,10.31
2022,8,30,4,9.52
2022,8,30,5,9.42
2022,8,30,6,9.07
2022,8,30,7,9.05
2022,8,30,8,8.99
2022,8,30,9,8.77
2022,8,30,10,15.63
2022,8,30,11,11.78
2022,8,30,12,14.43
2022,8,30,13,17.54
2022,8,30,14,14.58
2022,8,30,15,13.73
2022,8,30,16,12.36
2022,8,30,17,14.03
2022,8,30,18,12.64
2022,8,30,19,11.61
2022,8,30,20,10.62
2022,8,30,21,10.32
2022,8,30,22,11.16
2022,8,30,23,11.02
2022,8,31,0,11.18
2022,8,31,1,11.54
2022,8,31,2,10.05
2022,8,31,3,10.86
2022,8,31,4,14.41
2022,8,31,5,9.75
2022,8,31,6,10.93
2022,8,31,7,10.32
2022,8,31,8,9.62
2022,8,31,9,10.11
2022,8,31,10,15.58
2022,8,31,11,12.85
2022,8,31,12,12.47
2022,8,31,13,17.01
2022,8,31,14,19.9
2022,8,31,15,15.26
2022,8,31,16,13.61
2022,8,31,17,14.26
2022,8,31,18,16.72
2022,8,31,19,13.03
2022,8,31,20,11.67
2022,8,31,21,9.77
2022,8,31,22,9.21
2022,8,31,23,9.25
2022,9,1,0,9.3
2022,9,1,1,9.56
2022,9,1,2,10.92
2022,9,1,3,10.76
2022,9,1,4,11.65
2022,9,1,5,11.92
2022,9,1,6,10.24
2022,9,1,7,9.58
2022,9,1,8,10.33
2022,9,1,9,11.57
2022,9,1,10,17.55
2022,9,1,11,17.71
2022,9,1,12,16.31
2022,9,1,13,19.28
2022,9,1,14,21.57
2022,9,1,15,18.54
2022,9,1,16,17.08
2022,9,1,17,20.9
2022,9,1,18,20.0
2022,9,1,19,15.04
2022,9,1,20,14.1
2022,9,1,21,12.67
2022,9,1,22,16.2
2022,9,1,23,14.53
2022,9,2,0,10.54
2022,9,2,1,10.84
2022,9,2,2,10.57
2022,9,2,3,9.35
2022,9,2,4,9.79
2022,9,2,5,10.16
2022,9,2,6,10.79
2022,9,2,7,10.73
2022,9,2,8,10.42
2022,9,2,9,9.68
2022,9,2,10,14.13
2022,9,2,11,12.4
2022,9,2,12,12.63
2022,9,2,13,16.92
2022,9,2,14,19.57
2022,9,2,15,20.47
2022,9,2,16,22.33
2022,9,2,17,23.22
2022,9,2,18,20.61
2022,9,2,19,13.97
2022,9,2,20,11.25
2022,9,2,21,10.57
2022,9,2,22,9.35
2022,9,2,23,9.19
2022,9,3,0,9.13
2022,9,3,1,9.44
2022,9,3,2,9.19
2022,9,3,3,8.84
2022,9,3,4,9.22
2022,9,3,5,8.96
2022,9,3,6,8.61
2022,9,3,7,8.95
2022,9,3,8,8.82
2022,9,3,9,8.94
2022,9,3,10,22.36
2022,9,3,11,19.58
2022,9,3,12,18.85
2022,9,3,13,18.28
2022,9,3,14,11.49
2022,9,3,15,10.56
2022,9,3,16,9.24
2022,9,3,17,9.13
2022,9,3,18,10.5
2022,9,3,19,10.19
2022,9,3,20,9.72
2022,9,3,21,10.06
2022,9,3,22,9.49
2022,9,3,23,8.99
2022,9,4,0,9.03
2022,9,4,1,8.89
2022,9,4,2,8.52
2022,9,4,3,9.62
2022,9,4,4,10.62
2022,9,4,5,9.3
2022,9,4,7,9.88
2022,9,4,8,9.2
2022,9,4,9,8.64
2022,9,4,10,8.81
2022,9,4,11,10.15
2022,9,4,12,9.72
2022,9,4,13,9.42
2022,9,4,14,9.86
2022,9,4,15,9.14
2022,9,4,16,9.38
2022,9,4,17,9.13
2022,9,6,21,8.51
2022,9,6,22,9.02
2022,9,6,23,9.0
2022,9,7,0,9.03
2022,9,7,1,8.86
2022,9,7,2,8.86
2022,9,7,3,9.16
2022,9,7,4,9.31
2022,9,7,5,8.89
2022,9,7,6,8.5
2022,9,7,7,8.89
2022,9,7,8,8.94
2022,9,7,9,8.93
2022,9,7,10,22.52
2022,9,7,11,15.4
2022,9,7,12,12.92
2022,9,7,13,19.44
2022,9,7,14,17.64
2022,9,7,15,13.85
2022,9,7,16,12.6
2022,9,7,17,12.22
2022,9,7,18,13.33
2022,9,7,19,11.14
2022,9,25,11,9.85
2022,9,25,12,10.12
2022,9,25,13,11.9
2022,9,25,14,9.55
2022,9,25,15,9.24
2022,9,25,16,9.03
2022,9,25,17,9.41
2022,9,25,18,9.85
2022,9,25,19,9.16
2022,9,25,20,8.88
2022,9,25,21,9.63
2022,9,25,22,9.35
2022,9,25,23,8.96
2022,9,26,0,8.59
2022,9,26,1,9.46
2022,9,26,2,8.96
2022,9,26,3,8.42
2022,9,26,4,8.58
2022,9,26,5,8.89
2022,9,26,6,10.51
2022,9,26,7,9.2
2022,9,26,8,8.59
2022,9,26,9,9.86
2022,9,26,10,14.38
2022,9,26,11,12.05
2022,9,26,12,15.93
2022,9,26,13,15.79
2022,9,26,14,16.88
2022,9,26,15,14.57
2022,9,26,16,12.58
2022,9,26,17,13.98
2022,9,26,18,13.37
2022,9,26,19,12.14
2022,9,26,20,10.46
2022,9,26,21,10.72
2022,9,26,22,10.59
2022,9,26,23,9.47
2022,9,27,0,10.03
2022,9,27,1,9.95
2022,9,27,2,13.54
2022,9,27,3,14.37
2022,9,27,4,9.53
2022,9,27,5,9.73
2022,9,27,6,10.11
2022,9,27,7,9.08
2022,9,27,8,9.13
2022,9,27,9,9.24
2022,9,27,10,21.61
2022,9,27,11,18.42
2022,9,27,12,12.68
2022,9,27,13,18.25
2022,9,27,14,21.62
2022,9,27,15,13.2
2022,9,27,16,12.83
2022,9,27,17,13.04
2022,9,27,18,11.8
2022,9,27,19,9.91
2022,9,27,20,9.84
2022,9,27,21,9.77
2022,9,27,22,9.44
2022,9,27,23,9.65
2022,9,28,0,9.43
2022,9,28,1,9.73
2022,9,28,2,10.31
2022,9,28,3,15.13
2022,9,28,4,14.13
2022,9,28,5,13.51
2022,9,28,6,14.1
2022,9,28,7,10.41
2022,9,28,8,10.61
2022,9,28,9,12.24
2022,9,28,10,15.63
2022,9,28,11,18.9
2022,9,28,12,19.88
2022,9,28,13,19.5
2022,9,28,14,20.22
2022,9,28,15,14.92
2022,9,28,16,12.86
2022,9,28,17,16.41
2022,9,28,18,14.48
2022,9,28,19,12.47
2022,9,28,20,12.35
2022,9,28,21,12.41
2022,9,28,22,11.47
2022,9,28,23,11.88
2022,9,29,0,11.31
2022,9,29,1,11.79
2022,9,29,2,9.97
2022,9,29,3,10.01
2022,9,29,4,9.89
2022,9,29,5,9.17
2022,9,29,6,9.78
2022,9,29,7,9.24
2022,9,29,8,8.88
2022,9,29,9,8.65
2022,9,29,10,17.69
2022,9,29,11,13.91
2022,9,29,12,13.34
2022,9,29,13,18.12
2022,9,29,14,14.37
2022,9,29,15,16.59
2022,9,29,16,14.98
2022,9,29,17,14.34
2022,9,29,18,15.23
2022,9,29,19,11.83
2022,9,29,20,9.83
2022,9,29,21,11.44
2022,9,29,22,12.3
2022,9,29,23,13.54
2022,9,30,0,11.67
2022,9,30,1,11.15
2022,9,30,2,10.41
2022,9,30,3,9.77
2022,9,30,4,12.53
2022,9,30,5,9.68
2022,9,30,6,9.0
2022,9,30,7,9.01
2022,9,30,8,11.48
2022,9,30,9,9.48
2022,9,30,10,11.79
2022,9,30,11,16.46
2022,9,30,12,12.36
2022,9,30,13,19.2
2022,9,30,14,24.35
2022,9,30,15,15.52
2022,9,30,16,13.85
2022,9,30,17,14.62
2022,9,30,18,11.88
2022,9,30,19,9.43
2022,9,30,20,9.34
2022,9,30,21,9.36
2022,9,30,22,9.38
2022,9,30,23,9.61
2022,10,1,0,9.92
2022,10,1,1,10.03
2022,10,1,2,11.77
2022,10,1,3,10.92
2022,10,1,4,11.51
2022,10,1,5,10.72
2022,10,1,6,9.64
2022,10,1,7,11.17
2022,10,1,8,9.86
2022,10,1,9,11.68
2022,10,1,10,18.89
2022,10,1,11,12.65
2022,10,1,12,12.79
2022,10,1,13,9.73
2022,10,1,14,9.22
2022,10,1,15,9.42
2022,10,1,16,9.21
2022,10,1,17,9.06
2022,10,1,18,8.94
2022,10,1,19,8.97
2022,10,1,20,8.86
2022,10,1,21,9.15
2022,10,1,22,9.87
2022,10,1,23,9.73
2022,10,2,0,9.23
2022,10,2,1,8.87
2022,10,2,2,10.53
2022,10,2,3,13.24
2022,10,2,4,9.88
2022,10,2,5,11.89
2022,10,2,7,10.51
2022,10,2,8,8.69
2022,10,2,9,8.58
2022,10,2,10,10.12
2022,10,2,11,11.14
2022,10,2,12,10.07
2022,10,2,13,9.87
2022,10,2,14,12.78
2022,10,2,15,10.18
2022,10,2,16,9.27
2022,10,2,17,9.95
2022,10,2,18,9.97
2022,10,2,19,10.4
2022,10,2,20,9.39
2022,10,2,21,8.86
2022,10,2,22,9.04
2022,10,2,23,8.63
2022,10,3,0,9.14
2022,10,3,1,8.96
2022,10,3,2,10.03
2022,10,3,3,10.44
2022,10,3,4,8.97
2022,10,3,5,8.6
2022,10,3,6,11.32
2022,10,3,7,9.7
2022,10,3,8,8.98
2022,10,3,9,11.75
2022,10,3,10,9.82
2022,10,3,11,9.33
2022,10,3,12,10.15
2022,10,3,13,9.3
2022,10,3,14,9.86
2022,10,3,15,11.42
2022,10,3,16,10.65
2022,10,3,17,9.36
2022,10,3,18,10.04
2022,10,3,19,13.05
2022,10,3,20,9.71
2022,10,3,21,10.37
2022,10,3,22,9.44
2022,10,4,0,9.14
2022,10,4,1,9.11
2022,10,4,4,9.85
2022,10,4,5,9.76
2022,10,4,8,8.77
2022,10,4,9,8.52
2022,10,4,10,17.12
2022,10,4,11,11.51
2022,10,4,12,11.38
2022,10,4,13,17.17
2022,10,4,14,17.83
2022,10,4,15,14.77
2022,10,4,16,14.36
2022,10,4,17,16.88
2022,10,4,18,12.94
2022,10,4,19,11.38
2022,10,4,20,10.09
2022,10,4,21,9.9
2022,10,4,22,9.57
2022,10,4,23,9.4
2022,10,5,0,11.08
2022,10,5,1,9.86
2022,10,5,2,9.64
2022,10,5,3,9.74
2022,10,5,4,9.4
2022,10,5,5,9.29
2022,10,5,6,9.55
2022,10,5,7,9.45
2022,10,5,8,9.08
2022,10,5,9,9.35
2022,10,5,10,20.17
2022,10,5,11,18.26
2022,10,5,12,18.54
2022,10,5,13,19.49
2022,10,5,14,20.25
2022,10,5,15,16.31
2022,10,5,16,13.64
2022,10,5,17,14.22
2022,10,5,18,12.68
2022,10,5,19,11.78
2022,10,5,20,10.76
2022,10,5,21,10.06
2022,10,5,22,10.36
2022,10,5,23,9.76
2022,10,6,0,9.65
2022,10,6,1,9.62
2022,10,6,2,9.15
2022,10,6,3,8.95
2022,10,6,4,9.18
2022,10,6,5,8.91
2022,10,6,6,8.62
2022,10,6,7,9.51
2022,10,6,8,9.42
2022,10,6,9,9.34
2022,10,6,10,21.7
2022,10,6,11,15.26
2022,10,6,12,14.07
2022,10,6,13,19.37
2022,10,6,14,22.61
2022,10,6,15,15.75
2022,10,6,16,13.65
2022,10,6,17,13.56
2022,10,6,18,13.83
2022,10,6,19,11.25
2022,10,6,20,9.45
2022,10,6,21,9.08
2022,10,6,22,12.22
2022,10,6,23,10.67
2022,10,7,0,9.37
2022,10,7,1,9.41
2022,10,7,2,11.43
2022,10,7,3,9.5
2022,10,7,4,9.08
2022,10,7,5,9.16
2022,10,7,6,9.02
2022,10,7,7,8.92
2022,10,7,8,8.62
2022,10,7,9,8.62
2022,10,7,10,22.23
2022,10,7,11,18.56
2022,10,7,12,14.61
2022,10,7,13,18.58
2022,10,7,14,22.66
2022,10,7,15,13.72
2022,10,7,16,13.0
2022,10,7,17,12.68
2022,10,7,18,11.41
2022,10,7,19,11.08
2022,10,7,20,10.12
2022,10,7,21,11.81
2022,10,7,22,10.34
2022,10,7,23,9.48
2022,10,8,0,10.96
2022,10,8,1,10.61
2022,10,8,2,9.32
2022,10,8,3,9.22
2022,10,8,4,8.91
2022,10,8,5,8.56
2022,10,8,6,10.56
2022,10,8,7,9.61
2022,10,8,8,9.53
2022,10,8,9,9.64
2022,10,8,10,21.09
2022,10,8,11,17.23
2022,10,8,12,14.35
2022,10,8,13,17.02
2022,10,8,14,10.34
2022,10,8,15,9.42
2022,10,8,16,10.36
2022,10,8,17,9.62
2022,10,8,18,9.7
2022,10,8,19,12.72
2022,10,8,20,10.35
2022,10,8,21,9.55
2022,10,8,22,9.31
2022,10,8,23,9.25
2022,10,9,0,8.77
2022,10,9,1,8.55
2022,10,9,2,9.4
2022,10,9,3,8.96
2022,10,9,4,8.53
2022,10,9,5,8.7
2022,10,9,6,8.63
2022,10,9,7,13.75
2022,10,9,8,9.54
2022,10,9,9,8.59
2022,10,9,10,8.97
2022,10,9,11,9.24
2022,10,9,12,9.89
2022,10,9,13,9.01
2022,10,9,14,8.79
2022,10,12,12,8.97
2022,10,12,16,12.45
2022,10,12,19,13.65
2022,10,13,0,10.19
2022,10,13,6,10.84
2022,10,13,7,9.22
2022,10,13,11,9.02
2022,10,13,15,14.64
2022,10,24,21,15.16
2022,10,24,22,10.07
2022,10,24,23,10.02
2022,10,25,0,9.47
2022,10,25,1,8.99
2022,10,25,2,8.91
2022,10,25,3,8.77
2022,10,25,4,8.7
2022,10,25,5,8.91
2022,10,25,6,8.89
2022,10,25,7,8.53
2022,10,25,8,8.5
2022,10,25,9,8.78
2022,10,25,10,18.63
2022,10,25,11,16.26
2022,10,25,12,13.78
2022,10,25,13,19.24
2022,10,25,14,19.6
2022,10,25,15,12.64
2022,10,25,16,16.42
2022,10,25,17,19.38
2022,10,25,18,12.98
2022,10,25,19,11.08
2022,10,25,20,9.06
2022,10,25,21,9.39
2022,10,25,22,9.57
2022,10,25,23,10.25
2022,10,26,0,9.28
2022,10,26,1,8.9
2022,10,26,2,10.41
2022,10,26,3,9.48
2022,10,26,4,9.16
2022,10,26,5,9.08
2022,10,26,6,9.31
2022,10,26,7,10.32
2022,10,26,8,9.02
2022,10,26,9,8.38
2022,10,26,10,19.02
2022,10,26,11,13.8
2022,10,26,12,13.82
2022,10,26,13,18.04
2022,10,26,14,19.89
2022,10,26,15,14.22
2022,10,26,16,12.23
2022,10,26,17,12.29
2022,10,26,18,11.94
2022,10,26,19,9.47
2022,10,26,20,8.98
2022,10,26,21,8.83
2022,10,26,22,8.63
2022,10,26,23,8.79
2022,10,27,0,8.58
2022,10,27,1,8.65
2022,10,27,2,8.68
2022,10,27,3,8.55
2022,10,27,4,8.67
2022,10,27,5,9.85
2022,10,27,6,9.26
2022,10,27,7,9.51
2022,10,27,8,9.6
2022,10,27,9,8.81
2022,10,27,10,21.31
2022,10,27,11,13.53
2022,10,27,12,13.72
2022,10,27,13,18.81
2022,10,27,14,14.36
2022,10,27,15,13.5
2022,10,27,16,10.83
2022,10,27,17,11.13
2022,10,27,18,11.33
2022,10,27,19,9.57
2022,10,27,20,9.12
2022,10,27,21,8.9
2022,10,27,22,10.11
2022,10,27,23,9.13
2022,10,28,0,8.41
2022,10,28,1,8.94
2022,10,28,2,8.75
2022,10,28,3,8.65
2022,10,28,4,8.65
2022,10,28,5,8.49
2022,10,28,6,8.57
2022,10,28,7,8.76
2022,10,28,8,8.59
2022,10,28,9,8.67
2022,10,28,10,18.24
2022,10,28,11,10.76
2022,10,28,12,14.64
2022,10,28,13,17.22
2022,10,28,14,25.89
2022,10,28,15,21.77
2022,10,28,16,14.74
2022,10,28,17,17.74
2022,10,28,18,12.21
2022,10,28,19,9.71
2022,10,28,20,8.99
2022,10,28,21,9.2
2022,10,28,22,9.51
2022,10,28,23,9.53
2022,10,29,0,10.04
2022,10,29,1,9.71
2022,10,29,2,9.09
2022,10,29,3,8.77
2022,10,29,4,9.07
2022,10,29,5,9.05
2022,10,29,6,8.93
2022,10,29,7,8.55
2022,10,29,8,9.12
2022,10,29,9,9.02
2022,10,29,10,18.38
2022,10,29,11,16.24
2022,10,29,12,12.47
2022,10,29,13,18.33
2022,10,29,14,9.75
2022,10,29,15,9.14
2022,10,29,16,8.92
2022,10,29,17,8.62
2022,10,29,18,9.2
2022,10,29,19,8.98
2022,10,29,20,8.88
2022,10,29,21,8.93
2022,10,29,22,8.95
2022,10,29,23,9.04
2022,10,30,0,9.05
2022,10,30,1,8.97
2022,10,30,2,8.63
2022,10,30,3,8.71
2022,10,30,4,8.58
2022,10,30,5,8.82
2022,10,30,6,9.1
2022,10,30,7,8.57
2022,10,30,8,8.66
2022,10,30,9,10.17
2022,10,30,10,9.26
2022,10,30,11,8.59
2022,10,30,12,9.9
2022,10,30,13,9.5
2022,10,30,14,9.1
2022,10,30,15,10.62
2022,10,30,16,10.68
2022,10,30,17,10.28
2022,10,30,18,11.87
2022,10,30,19,10.42
2022,10,30,20,9.27
2022,10,30,21,9.42
2022,10,30,22,9.34
2022,10,30,23,11.89
2022,10,31,0,12.93
2022,10,31,1,13.65
2022,10,31,2,14.04
2022,10,31,3,13.31
2022,10,31,4,10.27
2022,10,31,5,8.56
2022,10,31,6,8.47
2022,10,31,7,8.71
2022,10,31,8,8.85
2022,10,31,9,9.1
2022,10,31,10,12.76
2022,10,31,11,11.65
2022,10,31,12,12.32
2022,10,31,13,15.57
2022,10,31,14,16.66
2022,10,31,15,12.58
2022,10,31,16,12.74
2022,10,31,17,12.95
2022,10,31,18,10.5
2022,10,31,19,10.0
2022,10,31,20,9.3
2022,10,31,21,9.43
2022,10,31,22,10.44
2022,10,31,23,9.47
2022,11,1,0,9.27
2022,11,1,1,9.07
2022,11,1,2,8.49
2022,11,1,3,8.69
2022,11,1,4,9.23
2022,11,1,5,8.67
2022,11,1,6,9.12
2022,11,1,7,8.87
2022,11,1,8,8.4
2022,11,1,9,8.71
2022,11,1,10,11.45
2022,11,1,11,10.27
2022,11,1,12,11.52
2022,11,1,13,16.47
2022,11,1,14,13.96
2022,11,1,15,13.74
2022,11,1,16,13.42
2022,11,1,17,12.39
2022,11,1,18,10.98
2022,11,1,19,10.03
2022,11,1,20,9.09
2022,11,1,21,8.94
2022,11,1,22,8.73
2022,11,1,23,9.25
2022,11,2,0,10.48
2022,11,2,1,9.6
2022,11,2,2,10.18
2022,11,2,3,13.96
2022,11,2,4,11.11
2022,11,2,5,10.3
2022,11,2,6,9.62
2022,11,2,7,10.22
2022,11,2,8,9.25
2022,11,2,9,8.73
2022,11,2,10,16.72
2022,11,2,11,14.36
2022,11,2,12,12.05
2022,11,2,13,18.23
2022,11,2,14,17.09
2022,11,2,15,11.82
2022,11,2,16,11.49
2022,11,2,17,11.46
2022,11,2,18,10.66
2022,11,2,19,10.26
2022,11,2,20,9.5
2022,11,2,21,9.69
2022,11,2,22,9.37
2022,11,2,23,9.17
2022,11,3,0,9.24
2022,11,3,1,9.07
2022,11,3,2,10.4
2022,11,3,3,9.82
2022,11,3,4,9.63
2022,11,3,5,10.75
2022,11,3,6,9.33
2022,11,3,7,8.99
2022,11,3,8,9.94
2022,11,3,9,9.87
2022,11,3,10,13.24
2022,11,3,11,12.28
2022,11,3,12,12.71
2022,11,3,13,14.91
2022,11,3,14,23.01
2022,11,3,15,14.31
2022,11,3,16,13.26
2022,11,3,17,12.73
2022,11,3,18,10.93
2022,11,3,19,9.79
2022,11,3,20,10.13
2022,11,3,21,9.75
2022,11,3,22,10.49
2022,11,3,23,10.24
2022,11,4,0,9.79
2022,11,4,1,9.54
2022,11,4,2,8.94
